X,Function
-8.152777960770084,error
-8.151777960770085,error
-8.150777960770085,error
-8.149777960770086,error
-8.148777960770087,error
-8.147777960770087,error
-8.146777960770088,error
-8.145777960770088,error
-8.144777960770089,error
-8.14377796077009,error
-8.14277796077009,error
-8.14177796077009,error
-8.140777960770091,error
-8.139777960770092,error
-8.138777960770092,error
-8.137777960770093,error
-8.136777960770093,error
-8.135777960770094,error
-8.134777960770094,error
-8.133777960770095,error
-8.132777960770095,error
-8.131777960770096,error
-8.130777960770097,error
-8.129777960770097,error
-8.128777960770098,error
-8.127777960770098,error
-8.126777960770099,error
-8.1257779607701,error
-8.1247779607701,error
-8.1237779607701,error
-8.122777960770101,error
-8.121777960770102,error
-8.120777960770102,error
-8.119777960770103,error
-8.118777960770103,error
-8.117777960770104,error
-8.116777960770104,error
-8.115777960770105,error
-8.114777960770105,error
-8.113777960770106,error
-8.112777960770106,error
-8.111777960770107,error
-8.110777960770108,error
-8.109777960770108,error
-8.108777960770109,error
-8.10777796077011,error
-8.10677796077011,error
-8.10577796077011,error
-8.104777960770111,error
-8.103777960770111,error
-8.102777960770112,error
-8.101777960770113,error
-8.100777960770113,error
-8.099777960770114,error
-8.098777960770114,error
-8.097777960770115,error
-8.096777960770115,error
-8.095777960770116,error
-8.094777960770116,error
-8.093777960770117,error
-8.092777960770118,error
-8.091777960770118,error
-8.090777960770119,error
-8.08977796077012,error
-8.08877796077012,error
-8.08777796077012,error
-8.086777960770121,error
-8.085777960770121,error
-8.084777960770122,error
-8.083777960770123,error
-8.082777960770123,error
-8.081777960770124,error
-8.080777960770124,error
-8.079777960770125,error
-8.078777960770125,error
-8.077777960770126,error
-8.076777960770126,error
-8.075777960770127,error
-8.074777960770128,error
-8.073777960770128,error
-8.072777960770129,error
-8.07177796077013,error
-8.07077796077013,error
-8.06977796077013,error
-8.06877796077013,error
-8.067777960770131,error
-8.066777960770132,error
-8.065777960770133,error
-8.064777960770133,error
-8.063777960770134,error
-8.062777960770134,error
-8.061777960770135,error
-8.060777960770135,error
-8.059777960770136,error
-8.058777960770136,error
-8.057777960770137,error
-8.056777960770138,error
-8.055777960770138,error
-8.054777960770139,error
-8.05377796077014,error
-8.05277796077014,error
-8.05177796077014,error
-8.05077796077014,error
-8.049777960770141,error
-8.048777960770142,error
-8.047777960770143,error
-8.046777960770143,error
-8.045777960770144,error
-8.044777960770144,error
-8.043777960770145,error
-8.042777960770145,error
-8.041777960770146,error
-8.040777960770146,error
-8.039777960770147,error
-8.038777960770148,error
-8.037777960770148,error
-8.036777960770149,error
-8.03577796077015,error
-8.03477796077015,error
-8.03377796077015,error
-8.03277796077015,error
-8.031777960770151,error
-8.030777960770152,error
-8.029777960770152,error
-8.028777960770153,error
-8.027777960770154,error
-8.026777960770154,error
-8.025777960770155,error
-8.024777960770155,error
-8.023777960770156,error
-8.022777960770156,error
-8.021777960770157,error
-8.020777960770157,error
-8.019777960770158,error
-8.018777960770159,error
-8.01777796077016,error
-8.01677796077016,error
-8.01577796077016,error
-8.01477796077016,error
-8.013777960770161,error
-8.012777960770162,error
-8.011777960770162,error
-8.010777960770163,error
-8.009777960770164,error
-8.008777960770164,error
-8.007777960770165,error
-8.006777960770165,error
-8.005777960770166,error
-8.004777960770166,error
-8.003777960770167,error
-8.002777960770167,error
-8.001777960770168,error
-8.000777960770169,error
-7.999777960770168,error
-7.998777960770168,error
-7.997777960770168,error
-7.996777960770167,error
-7.995777960770167,error
-7.994777960770167,error
-7.993777960770166,error
-7.992777960770166,error
-7.991777960770166,error
-7.990777960770165,error
-7.989777960770165,error
-7.9887779607701646,error
-7.987777960770164,error
-7.986777960770164,error
-7.9857779607701636,error
-7.984777960770163,error
-7.983777960770163,error
-7.9827779607701626,error
-7.981777960770162,error
-7.980777960770162,error
-7.9797779607701615,error
-7.978777960770161,error
-7.977777960770161,error
-7.9767779607701605,error
-7.97577796077016,error
-7.97477796077016,error
-7.9737779607701595,error
-7.972777960770159,error
-7.971777960770159,error
-7.9707779607701585,error
-7.969777960770158,error
-7.968777960770158,error
-7.9677779607701575,error
-7.966777960770157,error
-7.965777960770157,error
-7.9647779607701565,error
-7.963777960770156,error
-7.962777960770156,error
-7.9617779607701555,error
-7.960777960770155,error
-7.959777960770155,error
-7.9587779607701545,error
-7.957777960770154,error
-7.956777960770154,error
-7.9557779607701535,error
-7.954777960770153,error
-7.953777960770153,error
-7.9527779607701525,error
-7.951777960770152,error
-7.950777960770152,error
-7.9497779607701515,error
-7.948777960770151,error
-7.947777960770151,error
-7.9467779607701505,error
-7.94577796077015,error
-7.94477796077015,error
-7.9437779607701495,error
-7.942777960770149,error
-7.941777960770149,error
-7.9407779607701485,error
-7.939777960770148,error
-7.938777960770148,error
-7.9377779607701475,error
-7.936777960770147,error
-7.935777960770147,error
-7.9347779607701465,error
-7.933777960770146,error
-7.932777960770146,error
-7.9317779607701455,error
-7.930777960770145,error
-7.929777960770145,error
-7.9287779607701445,error
-7.927777960770144,error
-7.926777960770144,error
-7.9257779607701435,error
-7.924777960770143,error
-7.923777960770143,error
-7.9227779607701425,error
-7.921777960770142,error
-7.920777960770142,error
-7.9197779607701415,error
-7.918777960770141,error
-7.917777960770141,error
-7.9167779607701405,error
-7.91577796077014,error
-7.91477796077014,error
-7.9137779607701395,error
-7.912777960770139,error
-7.911777960770139,error
-7.9107779607701385,error
-7.909777960770138,error
-7.908777960770138,error
-7.9077779607701375,error
-7.906777960770137,error
-7.905777960770137,error
-7.9047779607701365,error
-7.903777960770136,error
-7.902777960770136,error
-7.9017779607701355,error
-7.900777960770135,error
-7.899777960770135,error
-7.8987779607701345,error
-7.897777960770134,error
-7.896777960770134,error
-7.8957779607701335,error
-7.894777960770133,error
-7.893777960770133,error
-7.8927779607701325,error
-7.891777960770132,error
-7.890777960770132,error
-7.8897779607701315,error
-7.888777960770131,error
-7.887777960770131,error
-7.8867779607701305,error
-7.88577796077013,error
-7.88477796077013,error
-7.8837779607701295,error
-7.882777960770129,error
-7.881777960770129,error
-7.8807779607701285,error
-7.879777960770128,error
-7.878777960770128,error
-7.8777779607701275,error
-7.876777960770127,error
-7.875777960770127,error
-7.8747779607701265,error
-7.873777960770126,error
-7.872777960770126,error
-7.8717779607701255,error
-7.870777960770125,error
-7.869777960770125,error
-7.8687779607701245,error
-7.867777960770124,error
-7.866777960770124,error
-7.8657779607701235,error
-7.864777960770123,error
-7.863777960770123,error
-7.8627779607701225,error
-7.861777960770122,error
-7.860777960770122,error
-7.8597779607701215,error
-7.858777960770121,error
-7.857777960770121,error
-7.8567779607701205,error
-7.85577796077012,error
-7.85477796077012,error
-7.8537779607701195,error
-7.852777960770119,error
-7.851777960770119,error
-7.8507779607701185,error
-7.849777960770118,error
-7.848777960770118,error
-7.8477779607701175,error
-7.846777960770117,error
-7.845777960770117,error
-7.8447779607701165,error
-7.843777960770116,error
-7.842777960770116,error
-7.8417779607701155,error
-7.840777960770115,error
-7.839777960770115,error
-7.8387779607701145,error
-7.837777960770114,error
-7.836777960770114,error
-7.8357779607701135,error
-7.834777960770113,error
-7.833777960770113,error
-7.8327779607701125,error
-7.831777960770112,error
-7.830777960770112,error
-7.8297779607701115,error
-7.828777960770111,error
-7.827777960770111,error
-7.8267779607701105,error
-7.82577796077011,error
-7.82477796077011,error
-7.8237779607701095,error
-7.822777960770109,error
-7.821777960770109,error
-7.8207779607701085,error
-7.819777960770108,error
-7.818777960770108,error
-7.8177779607701074,error
-7.816777960770107,error
-7.815777960770107,error
-7.8147779607701064,error
-7.813777960770106,error
-7.812777960770106,error
-7.8117779607701054,error
-7.810777960770105,error
-7.809777960770105,error
-7.808777960770104,error
-7.807777960770104,error
-7.806777960770104,error
-7.805777960770103,error
-7.804777960770103,error
-7.803777960770103,error
-7.802777960770102,error
-7.801777960770102,error
-7.800777960770102,error
-7.799777960770101,error
-7.798777960770101,error
-7.797777960770101,error
-7.7967779607701,error
-7.7957779607701,error
-7.7947779607701,error
-7.793777960770099,error
-7.792777960770099,error
-7.791777960770099,error
-7.790777960770098,error
-7.789777960770098,error
-7.788777960770098,error
-7.787777960770097,error
-7.786777960770097,error
-7.785777960770097,error
-7.784777960770096,error
-7.783777960770096,error
-7.782777960770096,error
-7.781777960770095,error
-7.780777960770095,error
-7.779777960770095,error
-7.778777960770094,error
-7.777777960770094,error
-7.776777960770094,error
-7.775777960770093,error
-7.774777960770093,error
-7.773777960770093,error
-7.772777960770092,error
-7.771777960770092,error
-7.770777960770092,error
-7.769777960770091,error
-7.768777960770091,error
-7.767777960770091,error
-7.76677796077009,error
-7.76577796077009,error
-7.76477796077009,error
-7.763777960770089,error
-7.762777960770089,error
-7.761777960770089,error
-7.760777960770088,error
-7.759777960770088,error
-7.758777960770088,error
-7.757777960770087,error
-7.756777960770087,error
-7.755777960770087,error
-7.754777960770086,error
-7.753777960770086,error
-7.752777960770086,error
-7.751777960770085,error
-7.750777960770085,error
-7.749777960770085,error
-7.748777960770084,error
-7.747777960770084,error
-7.746777960770084,error
-7.745777960770083,error
-7.744777960770083,error
-7.743777960770083,error
-7.742777960770082,error
-7.741777960770082,error
-7.740777960770082,error
-7.739777960770081,error
-7.738777960770081,error
-7.737777960770081,error
-7.73677796077008,error
-7.73577796077008,error
-7.73477796077008,error
-7.733777960770079,error
-7.732777960770079,error
-7.731777960770079,error
-7.730777960770078,error
-7.729777960770078,error
-7.728777960770078,error
-7.727777960770077,error
-7.726777960770077,error
-7.725777960770077,error
-7.724777960770076,error
-7.723777960770076,error
-7.722777960770076,error
-7.721777960770075,error
-7.720777960770075,error
-7.719777960770075,error
-7.718777960770074,error
-7.717777960770074,error
-7.716777960770074,error
-7.715777960770073,error
-7.714777960770073,error
-7.713777960770073,error
-7.712777960770072,error
-7.711777960770072,error
-7.710777960770072,error
-7.709777960770071,error
-7.708777960770071,error
-7.707777960770071,error
-7.70677796077007,error
-7.70577796077007,error
-7.70477796077007,error
-7.703777960770069,error
-7.702777960770069,error
-7.701777960770069,error
-7.700777960770068,error
-7.699777960770068,error
-7.698777960770068,error
-7.697777960770067,error
-7.696777960770067,error
-7.695777960770067,error
-7.694777960770066,error
-7.693777960770066,error
-7.692777960770066,error
-7.691777960770065,error
-7.690777960770065,error
-7.689777960770065,error
-7.688777960770064,error
-7.687777960770064,error
-7.686777960770064,error
-7.685777960770063,error
-7.684777960770063,error
-7.683777960770063,error
-7.682777960770062,error
-7.681777960770062,error
-7.680777960770062,error
-7.679777960770061,error
-7.678777960770061,error
-7.677777960770061,error
-7.67677796077006,error
-7.67577796077006,error
-7.67477796077006,error
-7.673777960770059,error
-7.672777960770059,error
-7.671777960770059,error
-7.670777960770058,error
-7.669777960770058,error
-7.668777960770058,error
-7.667777960770057,error
-7.666777960770057,error
-7.665777960770057,error
-7.664777960770056,error
-7.663777960770056,error
-7.662777960770056,error
-7.661777960770055,error
-7.660777960770055,error
-7.659777960770055,error
-7.658777960770054,error
-7.657777960770054,error
-7.656777960770054,error
-7.655777960770053,error
-7.654777960770053,error
-7.653777960770053,error
-7.652777960770052,error
-7.651777960770052,error
-7.650777960770052,error
-7.649777960770051,error
-7.648777960770051,error
-7.647777960770051,error
-7.64677796077005,error
-7.64577796077005,error
-7.64477796077005,error
-7.643777960770049,error
-7.642777960770049,error
-7.641777960770049,error
-7.640777960770048,error
-7.639777960770048,error
-7.638777960770048,error
-7.637777960770047,error
-7.636777960770047,error
-7.635777960770047,error
-7.634777960770046,error
-7.633777960770046,error
-7.632777960770046,error
-7.631777960770045,error
-7.630777960770045,error
-7.629777960770045,error
-7.628777960770044,error
-7.627777960770044,error
-7.626777960770044,error
-7.625777960770043,error
-7.624777960770043,error
-7.623777960770043,error
-7.622777960770042,error
-7.621777960770042,error
-7.620777960770042,error
-7.619777960770041,error
-7.618777960770041,error
-7.617777960770041,error
-7.61677796077004,error
-7.61577796077004,error
