X,Function
-8.624777960769823,0.9712146154144174
-8.623777960769823,0.9692732423365928
-8.622777960769824,0.9673356290584315
-8.621777960769824,0.9654017608042628
-8.620777960769825,0.963471622870431
-8.619777960769825,0.9615452006248411
-8.618777960769826,0.9596224795065179
-8.617777960769827,0.9577034450251545
-8.616777960769827,0.9557880827606806
-8.615777960769828,0.9538763783628205
-8.614777960769828,0.9519683175506599
-8.613777960769829,0.9500638861122173
-8.61277796076983,0.9481630699040173
-8.61177796076983,0.9462658548506617
-8.61077796076983,0.9443722269444139
-8.609777960769831,0.9424821722447778
-8.608777960769832,0.9405956768780873
-8.607777960769832,0.9387127270370872
-8.606777960769833,0.9368333089805307
-8.605777960769833,0.9349574090327708
-8.604777960769834,0.9330850135833582
-8.603777960769834,0.9312161090866421
-8.602777960769835,0.9293506820613714
-8.601777960769835,0.9274887190903041
-8.600777960769836,0.9256302068198067
-8.599777960769837,0.9237751319594827
-8.598777960769837,0.9219234812817689
-8.597777960769838,0.9200752416215636
-8.596777960769838,0.9182303998758443
-8.595777960769839,0.9163889430032899
-8.59477796076984,0.9145508580239059
-8.59377796076984,0.9127161320186504
-8.59277796076984,0.9108847521290706
-8.591777960769841,0.90905670555693
-8.590777960769842,0.9072319795638493
-8.589777960769842,0.9054105614709428
-8.588777960769843,0.9035924386584574
-8.587777960769843,0.9017775985654228
-8.586777960769844,0.8999660286892942
-8.585777960769844,0.8981577165855942
-8.584777960769845,0.8963526498675819
-8.583777960769845,0.8945508162058858
-8.582777960769846,0.8927522033281784
-8.581777960769847,0.8909567990188212
-8.580777960769847,0.8891645911185354
-8.579777960769848,0.8873755675240579
-8.578777960769848,0.8855897161878163
-8.577777960769849,0.8838070251175845
-8.57677796076985,0.8820274823761703
-8.57577796076985,0.8802510760810712
-8.57477796076985,0.8784777944041605
-8.573777960769851,0.8767076255713617
-8.572777960769852,0.8749405578623288
-8.571777960769852,0.8731765796101268
-8.570777960769853,0.8714156792009182
-8.569777960769853,0.8696578450736482
-8.568777960769854,0.8679030657197339
-8.567777960769854,0.8661513296827548
-8.566777960769855,0.8644026255581446
-8.565777960769855,0.8626569419928921
-8.564777960769856,0.8609142676852285
-8.563777960769857,0.8591745913843365
-8.562777960769857,0.8574379018900466
-8.561777960769858,0.8557041880525408
-8.560777960769858,0.8539734387720599
-8.559777960769859,0.85224564299861
-8.55877796076986,0.8505207897316719
-8.55777796076986,0.8487988680199161
-8.55677796076986,0.8470798669609086
-8.555777960769861,0.8453637757008367
-8.554777960769862,0.843650583434217
-8.553777960769862,0.8419402794036216
-8.552777960769863,0.840232852899397
-8.551777960769863,0.8385282932593864
-8.550777960769864,0.836826589868657
-8.549777960769864,0.8351277321592245
-8.548777960769865,0.8334317096097869
-8.547777960769865,0.8317385117454469
-8.546777960769866,0.8300481281374539
-8.545777960769867,0.828360548402932
-8.544777960769867,0.826675762204619
-8.543777960769868,0.8249937592506034
-8.542777960769868,0.8233145292940651
-8.541777960769869,0.8216380621330155
-8.54077796076987,0.8199643476100421
-8.53977796076987,0.8182933756120523
-8.53877796076987,0.8166251360700237
-8.537777960769871,0.8149596189587456
-8.536777960769871,0.8132968142965762
-8.535777960769872,0.8116367121451897
-8.534777960769873,0.8099793026093344
-8.533777960769873,0.8083245758365823
-8.532777960769874,0.8066725220170894
-8.531777960769874,0.8050231313833544
-8.530777960769875,0.803376394209975
-8.529777960769875,0.8017323008134143
-8.528777960769876,0.8000908415517619
-8.527777960769876,0.798452006824498
-8.526777960769877,0.7968157870722584
-8.525777960769878,0.7951821727766089
-8.524777960769878,0.7935511544598053
-8.523777960769879,0.7919227226845722
-8.52277796076988,0.7902968680538709
-8.52177796076988,0.7886735812106743
-8.52077796076988,0.7870528528377472
-8.519777960769881,0.785434673657414
-8.518777960769881,0.783819034431342
-8.517777960769882,0.7822059259603263
-8.516777960769883,0.7805953390840633
-8.515777960769883,0.7789872646809333
-8.514777960769884,0.7773816936677928
-8.513777960769884,0.775778616999751
-8.512777960769885,0.7741780256699643
-8.511777960769885,0.7725799107094186
-8.510777960769886,0.7709842631867212
-8.509777960769886,0.7693910742078945
-8.508777960769887,0.7678003349161647
-8.507777960769888,0.7662120364917565
-8.506777960769888,0.7646261701516925
-8.505777960769889,0.7630427271495795
-8.50477796076989,0.76146169877542
-8.50377796076989,0.7598830763553998
-8.50277796076989,0.7583068512516951
-8.501777960769891,0.7567330148622717
-8.500777960769891,0.7551615586206863
-8.499777960769892,0.7535924739958947
-8.498777960769893,0.7520257524920549
-8.497777960769893,0.750461385648335
-8.496777960769894,0.7488993650387186
-8.495777960769894,0.7473396822718179
-8.494777960769895,0.7457823289906805
-8.493777960769895,0.7442272968726044
-8.492777960769896,0.7426745776289481
-8.491777960769896,0.7411241630049454
-8.490777960769897,0.7395760447795218
-8.489777960769898,0.7380302147651115
-8.488777960769898,0.7364866648074707
-8.487777960769899,0.7349453867855001
-8.4867779607699,0.7334063726110661
-8.4857779607699,0.7318696142288176
-8.4847779607699,0.7303351036160111
-8.4837779607699,0.7288028327823315
-8.482777960769901,0.7272727937697215
-8.481777960769902,0.7257449786522012
-8.480777960769903,0.7242193795356977
-8.479777960769903,0.7226959885578734
-8.478777960769904,0.7211747978879528
-8.477777960769904,0.7196557997265555
-8.476777960769905,0.7181389863055205
-8.475777960769905,0.7166243498877458
-8.474777960769906,0.7151118827670211
-8.473777960769906,0.7136015772678536
-8.472777960769907,0.7120934257453124
-8.471777960769908,0.7105874205848592
-8.470777960769908,0.7090835542021878
-8.469777960769909,0.7075818190430627
-8.46877796076991,0.7060822075831541
-8.46777796076991,0.7045847123278849
-8.46677796076991,0.7030893258122674
-8.46577796076991,0.7015960406007432
-8.464777960769911,0.700104849287035
-8.463777960769912,0.6986157444939793
-8.462777960769913,0.6971287188733821
-8.461777960769913,0.6956437651058566
-8.460777960769914,0.6941608759006764
-8.459777960769914,0.6926800439956186
-8.458777960769915,0.6912012621568157
-8.457777960769915,0.6897245231786063
-8.456777960769916,0.6882498198833799
-8.455777960769916,0.6867771451214364
-8.454777960769917,0.6853064917708322
-8.453777960769917,0.6838378527372374
-8.452777960769918,0.6823712209537905
-8.451777960769919,0.6809065893809487
-8.45077796076992,0.679443951006349
-8.44977796076992,0.6779832988446635
-8.44877796076992,0.6765246259374578
-8.44777796076992,0.6750679253530472
-8.446777960769921,0.6736131901863619
-8.445777960769922,0.6721604135587987
-8.444777960769922,0.67070958861809
-8.443777960769923,0.6692607085381648
-8.442777960769924,0.6678137665190051
-8.441777960769924,0.6663687557865197
-8.440777960769925,0.664925669592398
-8.439777960769925,0.6634845012139864
-8.438777960769926,0.6620452439541453
-8.437777960769926,0.6606078911411205
-8.436777960769927,0.65917243612841
-8.435777960769927,0.657738872294635
-8.434777960769928,0.6563071930434031
-8.433777960769929,0.6548773918031878
-8.43277796076993,0.6534494620271869
-8.43177796076993,0.6520233971932071
-8.43077796076993,0.6505991908035289
-8.42977796076993,0.6491768363847813
-8.428777960769931,0.6477563274878151
-8.427777960769932,0.6463376576875807
-8.426777960769932,0.6449208205829989
-8.425777960769933,0.6435058097968401
-8.424777960769934,0.6420926189756022
-8.423777960769934,0.640681241789386
-8.422777960769935,0.6392716719317736
-8.421777960769935,0.6378639031197078
-8.420777960769936,0.6364579290933742
-8.419777960769936,0.6350537436160771
-8.418777960769937,0.6336513404741243
-8.417777960769937,0.6322507134767104
-8.416777960769938,0.630851856455794
-8.415777960769939,0.6294547632659846
-8.41477796076994,0.6280594277844274
-8.41377796076994,0.626665843910684
-8.41277796076994,0.6252740055666229
-8.41177796076994,0.6238839066963001
-8.410777960769941,0.6224955412658516
-8.409777960769942,0.6211089032633759
-8.408777960769942,0.6197239866988214
-8.407777960769943,0.618340785603881
-8.406777960769944,0.6169592940318734
-8.405777960769944,0.6155795060576434
-8.404777960769945,0.6142014157774388
-8.403777960769945,0.612825017308813
-8.402777960769946,0.6114503047905144
-8.401777960769946,0.6100772723823712
-8.400777960769947,0.6087059142651965
-8.399777960769947,0.6073362246406704
-8.398777960769948,0.6059681977312446
-8.397777960769949,0.6046018277800286
-8.396777960769949,0.603237109050691
-8.39577796076995,0.6018740358273516
-8.39477796076995,0.6005126024144815
-8.39377796076995,0.5991528031367973
-8.392777960769951,0.5977946323391615
-8.391777960769952,0.5964380843864785
-8.390777960769952,0.5950831536635961
-8.389777960769953,0.5937298345752019
-8.388777960769954,0.5923781215457279
-8.387777960769954,0.5910280090192463
-8.386777960769955,0.5896794914593743
-8.385777960769955,0.5883325633491724
-8.384777960769956,0.5869872191910536
-8.383777960769956,0.5856434535066766
-8.382777960769957,0.5843012608368585
-8.381777960769957,0.5829606357414714
-8.380777960769958,0.5816215727993533
-8.379777960769959,0.5802840666082065
-8.378777960769959,0.5789481117845114
-8.37777796076996,0.5776137029634247
-8.37677796076996,0.5762808347986904
-8.37577796076996,0.574949501962546
-8.374777960769961,0.5736196991456308
-8.373777960769962,0.5722914210568932
-8.372777960769962,0.570964662423501
-8.371777960769963,0.5696394179907458
-8.370777960769963,0.5683156825219623
-8.369777960769964,0.5669934507984264
-8.368777960769965,0.5656727176192777
-8.367777960769965,0.564353477801421
-8.366777960769966,0.5630357261794465
-8.365777960769966,0.5617194576055328
-8.364777960769967,0.5604046669493693
-8.363777960769967,0.5590913490980628
-8.362777960769968,0.5577794989560514
-8.361777960769968,0.5564691114450236
-8.360777960769969,0.555160181503827
-8.35977796076997,0.5538527040883874
-8.35877796076997,0.5525466741716226
-8.35777796076997,0.5512420867433591
-8.356777960769971,0.5499389368102457
-8.355777960769972,0.5486372193956777
-8.354777960769972,0.5473369295397067
-8.353777960769973,0.5460380622989586
-8.352777960769973,0.5447406127465603
-8.351777960769974,0.5434445759720476
-8.350777960769975,0.5421499470812932
-8.349777960769975,0.5408567211964174
-8.348777960769976,0.53956489345572
-8.347777960769976,0.5382744590135868
-8.346777960769977,0.5369854130404241
-8.345777960769977,0.5356977507225681
-8.344777960769978,0.5344114672622162
-8.343777960769978,0.5331265578773433
-8.342777960769979,0.5318430178016251
-8.34177796076998,0.5305608422843636
-8.34077796076998,0.5292800265904096
-8.33977796076998,0.5280005660000837
-8.338777960769981,0.5267224558091045
-8.337777960769982,0.5254456913285105
-8.336777960769982,0.5241702678845891
-8.335777960769983,0.5228961808187932
-8.334777960769983,0.5216234254876783
-8.333777960769984,0.5203519972628201
-8.332777960769985,0.5190818915307466
-8.331777960769985,0.5178131036928618
-8.330777960769986,0.5165456291653744
-8.329777960769986,0.5152794633792238
-8.328777960769987,0.5140146017800125
-8.327777960769987,0.5127510398279287
-8.326777960769988,0.5114887729976813
-8.325777960769988,0.510227796778425
-8.324777960769989,0.5089681066736907
-8.32377796076999,0.5077096982013175
-8.32277796076999,0.5064525668933809
-8.32177796076999,0.5051967082961218
-8.320777960769991,0.5039421179698861
-8.319777960769992,0.5026887914890448
-8.318777960769992,0.5014367244419339
-8.317777960769993,0.5001859124307826
-8.316777960769993,0.4989363510716494
-8.315777960769994,0.49768803599434935
-8.314777960769995,0.49644096284239503
-8.313777960769995,0.49519512727292253
-8.312777960769996,0.49395052495662867
-8.311777960769996,0.4927071515777078
-8.310777960769997,0.49146500283378214
-8.309777960769997,0.49022407443583965
-8.308777960769998,0.48898436210816665
-8.307777960769998,0.4877458615882857
-8.306777960769999,0.48650856862689285
-8.30577796077,0.485272478987789
-8.30477796077,0.48403758844782124
-8.30377796077,0.48280389279681596
-8.302777960770001,0.4815713878375221
-8.301777960770002,0.48034006938554025
-8.300777960770002,0.4791099332692684
-8.299777960770003,0.47788097532983503
-8.298777960770003,0.4766531914210392
-8.297777960770004,0.47542657740929206
-8.296777960770005,0.47420112917355056
-8.295777960770005,0.4729768426052619
-8.294777960770006,0.4717537136083008
-8.293777960770006,0.4705317380989084
-8.292777960770007,0.46931091200563796
-8.291777960770007,0.4680912312692884
-8.290777960770008,0.46687269184285063
-8.289777960770008,0.46565528969144643
-8.288777960770009,0.4644390207922694
-8.28777796077001,0.4632238811345313
-8.28677796077001,0.4620098667193968
-8.28577796077001,0.4607969735599318
-8.284777960770011,0.45958519768104544
-8.283777960770012,0.4583745351194301
-8.282777960770012,0.45716498192350696
-8.281777960770013,0.45595653415336956
-8.280777960770013,0.45474918788072854
-8.279777960770014,0.4535429391888518
-8.278777960770014,0.45233778417251364
-8.277777960770015,0.4511337189379365
-8.276777960770016,0.44993073960273705
-8.275777960770016,0.4487288422958729
-8.274777960770017,0.44752802315758317
-8.273777960770017,0.4463282783393407
-8.272777960770018,0.44512960400379337
-8.271777960770018,0.4439319963247104
-8.270777960770019,0.44273545148693544
-8.26977796077002,0.4415399656863231
-8.26877796077002,0.44034553512969343
-8.26777796077002,0.4391521560347774
-8.266777960770021,0.4379598246301651
-8.265777960770022,0.43676853715525116
-8.264777960770022,0.4355782898601851
-8.263777960770023,0.43438907900581997
-8.262777960770023,0.4332009008636573
-8.261777960770024,0.43201375171580336
-8.260777960770024,0.4308276278549101
-8.259777960770025,0.42964252558412896
-8.258777960770026,0.4284584412170586
-8.257777960770026,0.4272753710776976
-8.256777960770027,0.4260933115003926
-8.255777960770027,0.4249122588297871
-8.254777960770028,0.4237322094207753
-8.253777960770028,0.4225531596384477
-8.252777960770029,0.42137510585805166
-8.25177796077003,0.4201980444649314
-8.25077796077003,0.4190219718544858
-8.24977796077003,0.41784688443212176
-8.248777960770031,0.41667277861319924
-8.247777960770032,0.415499650822992
-8.246777960770032,0.41432749749663345
-8.245777960770033,0.41315631507906947
-8.244777960770033,0.411986100025018
-8.243777960770034,0.41081684879891345
-8.242777960770034,0.4096485578748671
-8.241777960770035,0.40848122373661366
-8.240777960770036,0.4073148428774729
-8.239777960770036,0.40614941180029823
-8.238777960770037,0.404984927017431
-8.237777960770037,0.40382138505065635
-8.236777960770038,0.4026587824311586
-8.235777960770038,0.4014971156994751
-8.234777960770039,0.40033638140545186
-8.23377796077004,0.399176576108195
-8.23277796077004,0.3980176963760319
-8.23177796077004,0.39685973878646474
-8.230777960770041,0.39570269992612256
-8.229777960770042,0.3945465763907256
-8.228777960770042,0.3933913647850335
-8.227777960770043,0.39223706172280337
-8.226777960770043,0.3910836638267516
-8.225777960770044,0.38993116772850467
-8.224777960770044,0.38877957006855973
