X,Function
-8.686777960769788,-0.6728096186731525
-8.685777960769789,-0.6735490978597993
-8.68477796076979,-0.6742879034970116
-8.68377796076979,-0.6750260348459873
-8.68277796076979,-0.6757634911685966
-8.681777960769791,-0.6765002717273858
-8.680777960769792,-0.6772363757855769
-8.679777960769792,-0.6779718026070685
-8.678777960769793,-0.6787065514564363
-8.677777960769793,-0.6794406215989331
-8.676777960769794,-0.6801740123004921
-8.675777960769794,-0.6809067228277242
-8.674777960769795,-0.6816387524479225
-8.673777960769796,-0.6823701004290581
-8.672777960769796,-0.6831007660397861
-8.671777960769797,-0.6838307485494435
-8.670777960769797,-0.68456004722805
-8.669777960769798,-0.6852886613463088
-8.668777960769798,-0.6860165901756088
-8.667777960769799,-0.6867438329880229
-8.6667779607698,-0.6874703890563107
-8.6657779607698,-0.6881962576539186
-8.6647779607698,-0.6889214380549797
-8.663777960769801,-0.6896459295343166
-8.662777960769802,-0.6903697313674391
-8.661777960769802,-0.6910928428305484
-8.660777960769803,-0.6918152632005351
-8.659777960769803,-0.6925369917549806
-8.658777960769804,-0.6932580277721588
-8.657777960769804,-0.6939783705310356
-8.656777960769805,-0.694698019311271
-8.655777960769806,-0.6954169733932181
-8.654777960769806,-0.6961352320579243
-8.653777960769807,-0.6968527945871337
-8.652777960769807,-0.6975696602632855
-8.651777960769808,-0.6982858283695168
-8.650777960769808,-0.6990012981896608
-8.649777960769809,-0.6997160690082497
-8.64877796076981,-0.7004301401105153
-8.64777796076981,-0.7011435107823887
-8.64677796076981,-0.7018561803105001
-8.645777960769811,-0.702568147982183
-8.644777960769812,-0.7032794130854716
-8.643777960769812,-0.7039899749091025
-8.642777960769813,-0.7046998327425161
-8.641777960769813,-0.7054089858758562
-8.640777960769814,-0.706117433599972
-8.639777960769814,-0.7068251752064179
-8.638777960769815,-0.7075322099874534
-8.637777960769816,-0.7082385372360462
-8.636777960769816,-0.7089441562458707
-8.635777960769817,-0.7096490663113104
-8.634777960769817,-0.7103532667274565
-8.633777960769818,-0.7110567567901108
-8.632777960769818,-0.7117595357957848
-8.631777960769819,-0.7124616030417014
-8.63077796076982,-0.7131629578257956
-8.62977796076982,-0.7138635994467136
-8.62877796076982,-0.714563527203817
-8.627777960769821,-0.7152627403971786
-8.626777960769822,-0.7159612383275875
-8.625777960769822,-0.7166590202965477
-8.624777960769823,-0.7173560856062785
-8.623777960769823,-0.7180524335597169
-8.622777960769824,-0.7187480634605163
-8.621777960769824,-0.7194429746130491
-8.620777960769825,-0.7201371663224052
-8.619777960769825,-0.7208306378943953
-8.618777960769826,-0.7215233886355487
-8.617777960769827,-0.7222154178531173
-8.616777960769827,-0.722906724855073
-8.615777960769828,-0.7235973089501105
-8.614777960769828,-0.7242871694476477
-8.613777960769829,-0.7249763056578258
-8.61277796076983,-0.7256647168915095
-8.61177796076983,-0.72635240246029
-8.61077796076983,-0.7270393616764832
-8.609777960769831,-0.7277255938531318
-8.608777960769832,-0.7284110983040045
-8.607777960769832,-0.729095874343599
-8.606777960769833,-0.7297799212871408
-8.605777960769833,-0.7304632384505845
-8.604777960769834,-0.7311458251506147
-8.603777960769834,-0.7318276807046459
-8.602777960769835,-0.7325088044308244
-8.601777960769835,-0.7331891956480273
-8.600777960769836,-0.7338688536758666
-8.599777960769837,-0.734547777834684
-8.598777960769837,-0.7352259674455578
-8.597777960769838,-0.7359034218303001
-8.596777960769838,-0.7365801403114578
-8.595777960769839,-0.7372561222123137
-8.59477796076984,-0.7379313668568872
-8.59377796076984,-0.7386058735699358
-8.59277796076984,-0.7392796416769537
-8.591777960769841,-0.7399526705041747
-8.590777960769842,-0.7406249593785711
-8.589777960769842,-0.7412965076278554
-8.588777960769843,-0.7419673145804815
-8.587777960769843,-0.7426373795656432
-8.586777960769844,-0.7433067019132765
-8.585777960769844,-0.7439752809540622
-8.584777960769845,-0.7446431160194207
-8.583777960769845,-0.7453102064415198
-8.582777960769846,-0.7459765515532695
-8.581777960769847,-0.7466421506883266
-8.580777960769847,-0.7473070031810929
-8.579777960769848,-0.747971108366718
-8.578777960769848,-0.748634465581097
-8.577777960769849,-0.7492970741608759
-8.57677796076985,-0.7499589334434452
-8.57577796076985,-0.7506200427669483
-8.57477796076985,-0.751280401470277
-8.573777960769851,-0.7519400088930738
-8.572777960769852,-0.7525988643757325
-8.571777960769852,-0.7532569672593992
-8.570777960769853,-0.7539143168859721
-8.569777960769853,-0.7545709125981029
-8.568777960769854,-0.7552267537391972
-8.567777960769854,-0.7558818396534152
-8.566777960769855,-0.7565361696856724
-8.565777960769855,-0.7571897431816393
-8.564777960769856,-0.7578425594877447
-8.563777960769857,-0.7584946179511729
-8.562777960769857,-0.7591459179198665
-8.561777960769858,-0.7597964587425272
-8.560777960769858,-0.7604462397686153
-8.559777960769859,-0.7610952603483508
-8.55877796076986,-0.7617435198327149
-8.55777796076986,-0.7623910175734484
-8.55677796076986,-0.7630377529230556
-8.555777960769861,-0.7636837252348018
-8.554777960769862,-0.7643289338627162
-8.553777960769862,-0.7649733781615912
-8.552777960769863,-0.7656170574869836
-8.551777960769863,-0.7662599711952154
-8.550777960769864,-0.7669021186433738
-8.549777960769864,-0.7675434991893129
-8.548777960769865,-0.7681841121916526
-8.547777960769865,-0.7688239570097819
-8.546777960769866,-0.7694630330038565
-8.545777960769867,-0.7701013395348019
-8.544777960769867,-0.7707388759643125
-8.543777960769868,-0.771375641654853
-8.542777960769868,-0.7720116359696586
-8.541777960769869,-0.7726468582727363
-8.54077796076987,-0.7732813079288648
-8.53977796076987,-0.773914984303596
-8.53877796076987,-0.7745478867632535
-8.537777960769871,-0.7751800146749369
-8.536777960769871,-0.775811367406519
-8.535777960769872,-0.7764419443266485
-8.534777960769873,-0.7770717448047489
-8.533777960769873,-0.777700768211021
-8.532777960769874,-0.7783290139164426
-8.531777960769874,-0.7789564812927686
-8.530777960769875,-0.7795831697125333
-8.529777960769875,-0.780209078549049
-8.528777960769876,-0.7808342071764077
-8.527777960769876,-0.7814585549694817
-8.526777960769877,-0.782082121303925
-8.525777960769878,-0.7827049055561711
-8.524777960769878,-0.7833269071034376
-8.523777960769879,-0.7839481253237234
-8.52277796076988,-0.7845685595958116
-8.52177796076988,-0.7851882092992692
-8.52077796076988,-0.7858070738144465
-8.519777960769881,-0.7864251525224804
-8.518777960769881,-0.787042444805294
-8.517777960769882,-0.7876589500455947
-8.516777960769883,-0.7882746676268784
-8.515777960769883,-0.7888895969334293
-8.514777960769884,-0.7895037373503183
-8.513777960769884,-0.7901170882634064
-8.512777960769885,-0.7907296490593432
-8.511777960769885,-0.7913414191255688
-8.510777960769886,-0.7919523978503143
-8.509777960769886,-0.7925625846226017
-8.508777960769887,-0.793171978832245
-8.507777960769888,-0.7937805798698514
-8.506777960769888,-0.7943883871268197
-8.505777960769889,-0.794995399995345
-8.50477796076989,-0.7956016178684142
-8.50377796076989,-0.7962070401398109
-8.50277796076989,-0.7968116662041133
-8.501777960769891,-0.797415495456696
-8.500777960769891,-0.7980185272937312
-8.499777960769892,-0.7986207611121878
-8.498777960769893,-0.7992221963098327
-8.497777960769893,-0.7998228322852313
-8.496777960769894,-0.8004226684377489
-8.495777960769894,-0.8010217041675497
-8.494777960769895,-0.8016199388755992
-8.493777960769895,-0.8022173719636634
-8.492777960769896,-0.8028140028343098
-8.491777960769896,-0.8034098308909087
-8.490777960769897,-0.8040048555376329
-8.489777960769898,-0.8045990761794578
-8.488777960769898,-0.8051924922221643
-8.487777960769899,-0.8057851030723372
-8.4867779607699,-0.806376908137366
-8.4857779607699,-0.8069679068254465
-8.4847779607699,-0.8075580985455808
-8.4837779607699,-0.8081474827075784
-8.482777960769901,-0.8087360587220553
-8.481777960769902,-0.8093238260004365
-8.480777960769903,-0.8099107839549556
-8.479777960769903,-0.8104969319986552
-8.478777960769904,-0.8110822695453882
-8.477777960769904,-0.8116667960098171
-8.476777960769905,-0.8122505108074172
-8.475777960769905,-0.8128334133544745
-8.474777960769906,-0.8134155030680859
-8.473777960769906,-0.8139967793661634
-8.472777960769907,-0.8145772416674312
-8.471777960769908,-0.8151568893914277
-8.470777960769908,-0.8157357219585061
-8.469777960769909,-0.8163137387898339
-8.46877796076991,-0.816890939307396
-8.46777796076991,-0.8174673229339918
-8.46677796076991,-0.8180428890932384
-8.46577796076991,-0.818617637209571
-8.464777960769911,-0.8191915667082411
-8.463777960769912,-0.819764677015321
-8.462777960769913,-0.8203369675577001
-8.461777960769913,-0.8209084377630893
-8.460777960769914,-0.8214790870600185
-8.459777960769914,-0.8220489148778395
-8.458777960769915,-0.8226179206467252
-8.457777960769915,-0.8231861037976697
-8.456777960769916,-0.8237534637624915
-8.455777960769916,-0.8243199999738305
-8.454777960769917,-0.8248857118651518
-8.453777960769917,-0.825450598870744
-8.452777960769918,-0.82601466042572
-8.451777960769919,-0.8265778959660197
-8.45077796076992,-0.8271403049284081
-8.44977796076992,-0.8277018867504767
-8.44877796076992,-0.8282626408706443
-8.44777796076992,-0.8288225667281577
-8.446777960769921,-0.8293816637630907
-8.445777960769922,-0.829939931416348
-8.444777960769922,-0.8304973691296623
-8.443777960769923,-0.8310539763455957
-8.442777960769924,-0.8316097525075428
-8.441777960769924,-0.8321646970597268
-8.440777960769925,-0.832718809447205
-8.439777960769925,-0.8332720891158646
-8.438777960769926,-0.8338245355124269
-8.437777960769926,-0.8343761480844462
-8.436777960769927,-0.8349269262803106
-8.435777960769927,-0.8354768695492419
-8.434777960769928,-0.8360259773412982
-8.433777960769929,-0.8365742491073712
-8.43277796076993,-0.837121684299191
-8.43177796076993,-0.8376682823693222
-8.43077796076993,-0.8382140427711674
-8.42977796076993,-0.8387589649589665
-8.428777960769931,-0.8393030483877983
-8.427777960769932,-0.8398462925135796
-8.426777960769932,-0.8403886967930669
-8.425777960769933,-0.840930260683857
-8.424777960769934,-0.841470983644386
-8.423777960769934,-0.8420108651339314
-8.422777960769935,-0.8425499046126124
-8.421777960769935,-0.8430881015413901
-8.420777960769936,-0.8436254553820679
-8.419777960769936,-0.8441619655972928
-8.418777960769937,-0.8446976316505553
-8.417777960769937,-0.8452324530061892
-8.416777960769938,-0.8457664291293738
-8.415777960769939,-0.8462995594861339
-8.41477796076994,-0.8468318435433391
-8.41377796076994,-0.8473632807687064
-8.41277796076994,-0.8478938706307987
-8.41177796076994,-0.8484236125990271
-8.410777960769941,-0.8489525061436495
-8.409777960769942,-0.8494805507357729
-8.408777960769942,-0.8500077458473537
-8.407777960769943,-0.8505340909511969
-8.406777960769944,-0.8510595855209586
-8.405777960769944,-0.8515842290311433
-8.404777960769945,-0.8521080209571092
-8.403777960769945,-0.8526309607750646
-8.402777960769946,-0.8531530479620694
-8.401777960769946,-0.8536742819960378
-8.400777960769947,-0.8541946623557356
-8.399777960769947,-0.8547141885207837
-8.398777960769948,-0.8552328599716555
-8.397777960769949,-0.8557506761896806
-8.396777960769949,-0.8562676366570429
-8.39577796076995,-0.8567837408567825
-8.39477796076995,-0.8572989882727957
-8.39377796076995,-0.8578133783898355
-8.392777960769951,-0.8583269106935122
-8.391777960769952,-0.858839584670294
-8.390777960769952,-0.8593513998075072
-8.389777960769953,-0.8598623555933375
-8.388777960769954,-0.860372451516829
-8.387777960769954,-0.8608816870678864
-8.386777960769955,-0.8613900617372746
-8.385777960769955,-0.8618975750166199
-8.384777960769956,-0.8624042263984084
-8.383777960769956,-0.86291001537599
-8.382777960769957,-0.8634149414435756
-8.381777960769957,-0.8639190040962399
-8.380777960769958,-0.8644222028299202
-8.379777960769959,-0.8649245371414191
-8.378777960769959,-0.8654260065284017
-8.37777796076996,-0.8659266104893995
-8.37677796076996,-0.8664263485238087
-8.37577796076996,-0.8669252201318921
-8.374777960769961,-0.8674232248147781
-8.373777960769962,-0.8679203620744625
-8.372777960769962,-0.8684166314138082
-8.371777960769963,-0.868912032336547
-8.370777960769963,-0.8694065643472774
-8.369777960769964,-0.8699002269514686
-8.368777960769965,-0.8703930196554578
-8.367777960769965,-0.8708849419664532
-8.366777960769966,-0.871375993392532
-8.365777960769966,-0.8718661734426443
-8.364777960769967,-0.8723554816266096
-8.363777960769967,-0.87284391745512
-8.362777960769968,-0.8733314804397408
-8.361777960769968,-0.8738181700929087
-8.360777960769969,-0.8743039859279349
-8.35977796076997,-0.8747889274590035
-8.35877796076997,-0.8752729942011735
-8.35777796076997,-0.8757561856703785
-8.356777960769971,-0.8762385013834278
-8.355777960769972,-0.8767199408580054
-8.354777960769972,-0.877200503612672
-8.353777960769973,-0.8776801891668663
-8.352777960769973,-0.878158997040902
-8.351777960769974,-0.878636926755972
-8.350777960769975,-0.8791139778341467
-8.349777960769975,-0.8795901497983761
-8.348777960769976,-0.8800654421724875
-8.347777960769976,-0.88053985448119
-8.346777960769977,-0.8810133862500705
-8.345777960769977,-0.8814860370055986
-8.344777960769978,-0.8819578062751231
-8.343777960769978,-0.8824286935868751
-8.342777960769979,-0.8828986984699682
-8.34177796076998,-0.8833678204543974
-8.34077796076998,-0.8838360590710409
-8.33977796076998,-0.8843034138516608
-8.338777960769981,-0.8847698843289025
-8.337777960769982,-0.8852354700362959
-8.336777960769982,-0.8857001705082549
-8.335777960769983,-0.8861639852800804
-8.334777960769983,-0.8866269138879574
-8.333777960769984,-0.887088955868958
-8.332777960769985,-0.8875501107610401
-8.331777960769985,-0.8880103781030491
-8.330777960769986,-0.8884697574347179
-8.329777960769986,-0.8889282482966679
-8.328777960769987,-0.8893858502304081
-8.327777960769987,-0.8898425627783373
-8.326777960769988,-0.8902983854837428
-8.325777960769988,-0.8907533178908024
-8.324777960769989,-0.891207359544584
-8.32377796076999,-0.8916605099910461
-8.32277796076999,-0.8921127687770384
-8.32177796076999,-0.8925641354503033
-8.320777960769991,-0.8930146095594733
-8.319777960769992,-0.8934641906540752
-8.318777960769992,-0.8939128782845279
-8.317777960769993,-0.8943606720021444
-8.316777960769993,-0.8948075713591307
-8.315777960769994,-0.8952535759085885
-8.314777960769995,-0.8956986852045125
-8.313777960769995,-0.8961428988017942
-8.312777960769996,-0.8965862162562207
-8.311777960769996,-0.8970286371244743
-8.310777960769997,-0.8974701609641346
-8.309777960769997,-0.8979107873336777
-8.308777960769998,-0.8983505157924779
-8.307777960769998,-0.8987893459008072
-8.306777960769999,-0.899227277219835
-8.30577796077,-0.8996643093116307
-8.30477796077,-0.9001004417391623
-8.30377796077,-0.9005356740662981
-8.302777960770001,-0.9009700058578052
-8.301777960770002,-0.9014034366793529
-8.300777960770002,-0.9018359660975099
-8.299777960770003,-0.9022675936797475
-8.298777960770003,-0.9026983189944385
-8.297777960770004,-0.9031281416108573
-8.296777960770005,-0.9035570610991819
-8.295777960770005,-0.9039850770304929
-8.294777960770006,-0.9044121889767746
-8.293777960770006,-0.9048383965109157
-8.292777960770007,-0.9052636992067082
-8.291777960770007,-0.9056880966388502
-8.290777960770008,-0.9061115883829443
-8.289777960770008,-0.9065341740154989
-8.288777960770009,-0.906955853113929
-8.28777796077001,-0.907376625256555
-8.28677796077001,-0.9077964900226057
-8.28577796077001,-0.9082154469922163
-8.284777960770011,-0.9086334957464299
-8.283777960770012,-0.9090506358671981
-8.282777960770012,-0.9094668669373812
-8.281777960770013,-0.9098821885407482
-8.280777960770013,-0.9102966002619773
-8.279777960770014,-0.9107101016866577
-8.278777960770014,-0.9111226924012877
-8.277777960770015,-0.9115343719932771
-8.276777960770016,-0.9119451400509466
-8.275777960770016,-0.9123549961635279
-8.274777960770017,-0.9127639399211656
-8.273777960770017,-0.9131719709149156
-8.272777960770018,-0.9135790887367475
-8.271777960770018,-0.9139852929795441
