X,Function
-8.68377796076979,-0.7377939090830881
-8.68277796076979,-0.7371185142184601
-8.681777960769791,-0.7364423822355508
-8.680777960769792,-0.7357655138104917
-8.679777960769792,-0.7350879096201502
-8.678777960769793,-0.7344095703421298
-8.677777960769793,-0.7337304966547699
-8.676777960769794,-0.7330506892371428
-8.675777960769794,-0.7323701487690557
-8.674777960769795,-0.7316888759310476
-8.673777960769796,-0.7310068714043919
-8.672777960769796,-0.7303241358710921
-8.671777960769797,-0.7296406700138828
-8.670777960769797,-0.7289564745162292
-8.669777960769798,-0.7282715500623267
-8.668777960769798,-0.7275858973370984
-8.667777960769799,-0.726899517026197
-8.6667779607698,-0.726212409816002
-8.6657779607698,-0.7255245763936197
-8.6647779607698,-0.7248360174468835
-8.663777960769801,-0.724146733664351
-8.662777960769802,-0.7234567257353062
-8.661777960769802,-0.7227659943497556
-8.660777960769803,-0.7220745401984302
-8.659777960769803,-0.7213823639727838
-8.658777960769804,-0.7206894663649918
-8.657777960769804,-0.7199958480679515
-8.656777960769805,-0.7193015097752798
-8.655777960769806,-0.7186064521813147
-8.654777960769806,-0.7179106759811139
-8.653777960769807,-0.7172141818704522
-8.652777960769807,-0.7165169705458235
-8.651777960769808,-0.7158190427044377
-8.650777960769808,-0.7151203990442231
-8.649777960769809,-0.7144210402638226
-8.64877796076981,-0.7137209670625937
-8.64777796076981,-0.7130201801406089
-8.64677796076981,-0.7123186801986557
-8.645777960769811,-0.7116164679382324
-8.644777960769812,-0.7109135440615508
-8.643777960769812,-0.7102099092715345
-8.642777960769813,-0.7095055642718172
-8.641777960769813,-0.708800509766744
-8.640777960769814,-0.708094746461368
-8.639777960769814,-0.7073882750614522
-8.638777960769815,-0.7066810962734678
-8.637777960769816,-0.7059732108045925
-8.636777960769816,-0.7052646193627116
-8.635777960769817,-0.7045553226564152
-8.634777960769817,-0.7038453213950002
-8.633777960769818,-0.7031346162884666
-8.632777960769818,-0.7024232080475196
-8.631777960769819,-0.7017110973835665
-8.63077796076982,-0.700998285008717
-8.62977796076982,-0.7002847716357838
-8.62877796076982,-0.6995705579782785
-8.627777960769821,-0.698855644750415
-8.626777960769822,-0.6981400326671058
-8.625777960769822,-0.6974237224439619
-8.624777960769823,-0.6967067147972937
-8.623777960769823,-0.6959890104441078
-8.622777960769824,-0.695270610102108
-8.621777960769824,-0.6945515144896941
-8.620777960769825,-0.6938317243259612
-8.619777960769825,-0.6931112403306985
-8.618777960769826,-0.6923900632243901
-8.617777960769827,-0.6916681937282119
-8.616777960769827,-0.6909456325640331
-8.615777960769828,-0.6902223804544143
-8.614777960769828,-0.6894984381226069
-8.613777960769829,-0.6887738062925526
-8.61277796076983,-0.6880484856888832
-8.61177796076983,-0.6873224770369182
-8.61077796076983,-0.6865957810626656
-8.609777960769831,-0.6858683984928207
-8.608777960769832,-0.6851403300547662
-8.607777960769832,-0.6844115764765693
-8.606777960769833,-0.6836821384869833
-8.605777960769833,-0.6829520168154455
-8.604777960769834,-0.6822212121920769
-8.603777960769834,-0.6814897253476818
-8.602777960769835,-0.6807575570137464
-8.601777960769835,-0.6800247079224392
-8.600777960769836,-0.6792911788066068
-8.599777960769837,-0.6785569703997799
-8.598777960769837,-0.6778220834361651
-8.597777960769838,-0.6770865186506488
-8.596777960769838,-0.6763502767787954
-8.595777960769839,-0.6756133585568465
-8.59477796076984,-0.6748757647217198
-8.59377796076984,-0.6741374960110081
-8.59277796076984,-0.6733985531629801
-8.591777960769841,-0.6726589369165775
-8.590777960769842,-0.6719186480114165
-8.589777960769842,-0.6711776871877856
-8.588777960769843,-0.6704360551866441
-8.587777960769843,-0.6696937527496242
-8.586777960769844,-0.6689507806190285
-8.585777960769844,-0.6682071395378264
-8.584777960769845,-0.6674628302496609
-8.583777960769845,-0.6667178534988388
-8.582777960769846,-0.6659722100303378
-8.581777960769847,-0.6652259005897998
-8.580777960769847,-0.6644789259235345
-8.579777960769848,-0.663731286778515
-8.578777960769848,-0.6629829839023813
-8.577777960769849,-0.6622340180434337
-8.57677796076985,-0.6614843899506399
-8.57577796076985,-0.6607341003736259
-8.57477796076985,-0.6599831500626812
-8.573777960769851,-0.6592315397687554
-8.572777960769852,-0.6584792702434585
-8.571777960769852,-0.6577263422390595
-8.570777960769853,-0.6569727565084856
-8.569777960769853,-0.6562185138053224
-8.568777960769854,-0.6554636148838118
-8.567777960769854,-0.6547080604988523
-8.566777960769855,-0.6539518514059972
-8.565777960769855,-0.6531949883614563
-8.564777960769856,-0.6524374721220909
-8.563777960769857,-0.6516793034454174
-8.562777960769857,-0.6509204830896039
-8.561777960769858,-0.6501610118134701
-8.560777960769858,-0.6494008903764867
-8.559777960769859,-0.6486401195387748
-8.55877796076986,-0.6478787000611042
-8.55777796076986,-0.647116632704895
-8.55677796076986,-0.6463539182322127
-8.555777960769861,-0.6455905574057723
-8.554777960769862,-0.6448265509889335
-8.553777960769862,-0.6440618997457024
-8.552777960769863,-0.6432966044407299
-8.551777960769863,-0.6425306658393105
-8.550777960769864,-0.6417640847073827
-8.549777960769864,-0.6409968618115265
-8.548777960769865,-0.6402289979189654
-8.547777960769865,-0.6394604937975614
-8.546777960769866,-0.638691350215819
-8.545777960769867,-0.637921567942881
-8.544777960769867,-0.6371511477485293
-8.543777960769868,-0.6363800904031834
-8.542777960769868,-0.6356083966779006
-8.541777960769869,-0.6348360673443737
-8.54077796076987,-0.6340631031749318
-8.53977796076987,-0.633289504942538
-8.53877796076987,-0.6325152734207912
-8.537777960769871,-0.6317404093839214
-8.536777960769871,-0.6309649136067925
-8.535777960769872,-0.6301887868648994
-8.534777960769873,-0.6294120299343692
-8.533777960769873,-0.6286346435919578
-8.532777960769874,-0.627856628615051
-8.531777960769874,-0.6270779857816638
-8.530777960769875,-0.626298715870438
-8.529777960769875,-0.6255188196606429
-8.528777960769876,-0.6247382979321748
-8.527777960769876,-0.623957151465555
-8.526777960769877,-0.6231753810419285
-8.525777960769878,-0.6223929874430666
-8.524777960769878,-0.6216099714513615
-8.523777960769879,-0.6208263338498292
-8.52277796076988,-0.6200420754221067
-8.52177796076988,-0.6192571969524512
-8.52077796076988,-0.6184716992257423
-8.519777960769881,-0.6176855830274764
-8.518777960769881,-0.6168988491437684
-8.517777960769882,-0.6161114983613528
-8.516777960769883,-0.6153235314675805
-8.515777960769883,-0.6145349492504161
-8.514777960769884,-0.6137457524984427
-8.513777960769884,-0.6129559420008557
-8.512777960769885,-0.612165518547466
-8.511777960769885,-0.6113744829286964
-8.510777960769886,-0.6105828359355817
-8.509777960769886,-0.6097905783597688
-8.508777960769887,-0.6089977109935149
-8.507777960769888,-0.6082042346296862
-8.506777960769888,-0.6074101500617602
-8.505777960769889,-0.6066154580838189
-8.50477796076989,-0.6058201594905552
-8.50377796076989,-0.6050242550772668
-8.50277796076989,-0.6042277456398578
-8.501777960769891,-0.6034306319748377
-8.500777960769891,-0.6026329148793188
-8.499777960769892,-0.601834595151018
-8.498777960769893,-0.6010356735882548
-8.497777960769893,-0.6002361509899505
-8.496777960769894,-0.5994360281556269
-8.495777960769894,-0.5986353058854067
-8.494777960769895,-0.5978339849800114
-8.493777960769895,-0.5970320662407618
-8.492777960769896,-0.5962295504695762
-8.491777960769896,-0.5954264384689695
-8.490777960769897,-0.5946227310420533
-8.489777960769898,-0.5938184289925356
-8.488777960769898,-0.593013533124717
-8.487777960769899,-0.5922080442434929
-8.4867779607699,-0.5914019631543525
-8.4857779607699,-0.5905952906633759
-8.4847779607699,-0.5897880275772356
-8.4837779607699,-0.5889801747031934
-8.482777960769901,-0.5881717328491027
-8.481777960769902,-0.5873627028234046
-8.480777960769903,-0.5865530854351285
-8.479777960769903,-0.5857428814938916
-8.478777960769904,-0.5849320918098974
-8.477777960769904,-0.5841207171939359
-8.476777960769905,-0.5833087584573798
-8.475777960769905,-0.5824962164121876
-8.474777960769906,-0.5816830918709025
-8.473777960769906,-0.5808693856466473
-8.472777960769907,-0.5800550985531283
-8.471777960769908,-0.579240231404632
-8.470777960769908,-0.5784247850160251
-8.469777960769909,-0.5776087602027542
-8.46877796076991,-0.5767921577808425
-8.46777796076991,-0.5759749785668928
-8.46677796076991,-0.5751572233780844
-8.46577796076991,-0.5743388930321707
-8.464777960769911,-0.5735199883474832
-8.463777960769912,-0.572700510142925
-8.462777960769913,-0.5718804592379747
-8.461777960769913,-0.5710598364526822
-8.460777960769914,-0.5702386426076704
-8.459777960769914,-0.5694168785241324
-8.458777960769915,-0.5685945450238317
-8.457777960769915,-0.5677716429291024
-8.456777960769916,-0.5669481730628451
-8.455777960769916,-0.5661241362485299
-8.454777960769917,-0.5652995333101928
-8.453777960769917,-0.5644743650724363
-8.452777960769918,-0.5636486323604293
-8.451777960769919,-0.5628223359999032
-8.45077796076992,-0.5619954768171539
-8.44977796076992,-0.5611680556390403
-8.44877796076992,-0.5603400732929835
-8.44777796076992,-0.5595115306069649
-8.446777960769921,-0.5586824284095281
-8.445777960769922,-0.5578527675297735
-8.444777960769922,-0.5570225487973619
-8.443777960769923,-0.5561917730425127
-8.442777960769924,-0.5553604410959998
-8.441777960769924,-0.5545285537891562
-8.440777960769925,-0.5536961119538673
-8.439777960769925,-0.5528631164225758
-8.438777960769926,-0.5520295680282765
-8.437777960769926,-0.5511954676045172
-8.436777960769927,-0.5503608159853978
-8.435777960769927,-0.5495256140055703
-8.434777960769928,-0.5486898625002352
-8.433777960769929,-0.5478535623051456
-8.43277796076993,-0.5470167142565989
-8.43177796076993,-0.5461793191914441
-8.43077796076993,-0.545341377947076
-8.42977796076993,-0.5445028913614355
-8.428777960769931,-0.5436638602730082
-8.427777960769932,-0.5428242855208257
-8.426777960769932,-0.5419841679444618
-8.425777960769933,-0.5411435083840332
-8.424777960769934,-0.5403023076801999
-8.423777960769934,-0.5394605666741624
-8.422777960769935,-0.5386182862076611
-8.421777960769935,-0.5377754671229756
-8.420777960769936,-0.5369321102629256
-8.419777960769936,-0.5360882164708669
-8.418777960769937,-0.5352437865906925
-8.417777960769937,-0.5343988214668332
-8.416777960769938,-0.5335533219442532
-8.415777960769939,-0.5327072888684514
-8.41477796076994,-0.5318607230854613
-8.41377796076994,-0.5310136254418473
-8.41277796076994,-0.5301659967847074
-8.41177796076994,-0.5293178379616693
-8.410777960769941,-0.5284691498208923
-8.409777960769942,-0.5276199332110644
-8.408777960769942,-0.5267701889814006
-8.407777960769943,-0.5259199179816458
-8.406777960769944,-0.5250691210620695
-8.405777960769944,-0.5242177990734703
-8.404777960769945,-0.523365952867168
-8.403777960769945,-0.5225135832950089
-8.402777960769946,-0.5216606912093636
-8.401777960769946,-0.5208072774631219
-8.400777960769947,-0.5199533429096989
-8.399777960769947,-0.519098888403027
-8.398777960769948,-0.5182439147975619
-8.397777960769949,-0.5173884229482762
-8.396777960769949,-0.5165324137106619
-8.39577796076995,-0.5156758879407274
-8.39477796076995,-0.5148188464949985
-8.39377796076995,-0.5139612902305162
-8.392777960769951,-0.5131032200048364
-8.391777960769952,-0.5122446366760289
-8.390777960769952,-0.5113855411026772
-8.389777960769953,-0.5105259341438757
-8.388777960769954,-0.5096658166592319
-8.387777960769954,-0.5088051895088628
-8.386777960769955,-0.5079440535533951
-8.385777960769955,-0.5070824096539636
-8.384777960769956,-0.5062202586722135
-8.383777960769956,-0.5053576014702942
-8.382777960769957,-0.5044944389108635
-8.381777960769957,-0.5036307718570828
-8.380777960769958,-0.5027666011726198
-8.379777960769959,-0.5019019277216434
-8.378777960769959,-0.5010367523688285
-8.37777796076996,-0.5001710759793492
-8.37677796076996,-0.4993048994188816
-8.37577796076996,-0.49843822355360196
-8.374777960769961,-0.4975710492501859
-8.373777960769962,-0.4967033773758075
-8.372777960769962,-0.49583520879813886
-8.371777960769963,-0.49496654438534676
-8.370777960769963,-0.49409738500609723
-8.369777960769964,-0.4932277315295475
-8.368777960769965,-0.4923575848253522
-8.367777960769965,-0.49148694576365654
-8.366777960769966,-0.4906158152151009
-8.365777960769966,-0.48974419405081354
-8.364777960769967,-0.48887208314241676
-8.363777960769967,-0.48799948336202126
-8.362777960769968,-0.4871263955822252
-8.361777960769968,-0.48625282067611747
-8.360777960769969,-0.48537875951727166
-8.35977796076997,-0.48450421297974927
-8.35877796076997,-0.4836291819380964
-8.35777796076997,-0.48275366726734403
-8.356777960769971,-0.4818776698430054
-8.355777960769972,-0.48100119054107904
-8.354777960769972,-0.4801242302380443
-8.353777960769973,-0.4792467898108591
-8.352777960769973,-0.4783688701369657
-8.351777960769974,-0.47749047209428236
-8.350777960769975,-0.4766115965612077
-8.349777960769975,-0.4757322444166153
-8.348777960769976,-0.4748524165398593
-8.347777960769976,-0.473972113810765
-8.346777960769977,-0.4730913371096368
-8.345777960769977,-0.47221008731724956
-8.344777960769978,-0.47132836531485395
-8.343777960769978,-0.47044617198417166
-8.342777960769979,-0.4695635082073949
-8.34177796076998,-0.46868037486718755
-8.34077796076998,-0.4677967728466834
-8.33977796076998,-0.4669127030294832
-8.338777960769981,-0.4660281662996568
-8.337777960769982,-0.4651431635417404
-8.336777960769982,-0.46425769564073815
-8.335777960769983,-0.46337176348211534
-8.334777960769983,-0.46248536795180506
-8.333777960769984,-0.461598509936202
-8.332777960769985,-0.4607111903221643
-8.331777960769985,-0.4598234099970116
-8.330777960769986,-0.45893516984852395
-8.329777960769986,-0.4580464707649405
-8.328777960769987,-0.45715731363496104
-8.327777960769987,-0.45626769934774136
-8.326777960769988,-0.4553776287928963
-8.325777960769988,-0.45448710286049615
-8.324777960769989,-0.45359612244106606
-8.32377796076999,-0.45270468842558687
-8.32277796076999,-0.4518128017054923
-8.32177796076999,-0.45092046317266704
-8.320777960769991,-0.4500276737194519
-8.319777960769992,-0.44913443423863453
-8.318777960769992,-0.44824074562345484
-8.317777960769993,-0.44734660876760046
-8.316777960769993,-0.4464520245652092
-8.315777960769994,-0.44555699391086356
-8.314777960769995,-0.44466151769959544
-8.313777960769995,-0.4437655968268802
-8.312777960769996,-0.4428692321886376
-8.311777960769996,-0.441972424681233
-8.310777960769997,-0.4410751752014733
-8.309777960769997,-0.4401774846466082
-8.308777960769998,-0.4392793539143273
-8.307777960769998,-0.4383807839027609
-8.306777960769999,-0.43748177551048006
-8.30577796077,-0.436582329636492
-8.30477796077,-0.43568244718024274
-8.30377796077,-0.4347821290416134
-8.302777960770001,-0.4338813761209237
-8.301777960770002,-0.4329801893189248
-8.300777960770002,-0.4320785695368042
-8.299777960770003,-0.43117651767618104
-8.298777960770003,-0.4302740346391064
-8.297777960770004,-0.4293711213280643
-8.296777960770005,-0.42846777864596686
-8.295777960770005,-0.42756400749615703
-8.294777960770006,-0.4266598087824057
-8.293777960770006,-0.42575518340891044
-8.292777960770007,-0.4248501322802978
-8.291777960770007,-0.42394465630161765
-8.290777960770008,-0.42303875637834626
-8.289777960770008,-0.42213243341638323
-8.288777960770009,-0.4212256883220505
-8.28777796077001,-0.4203185220020946
-8.28677796077001,-0.4194109353636803
-8.28577796077001,-0.418502929314394
-8.284777960770011,-0.41759450476224236
-8.283777960770012,-0.41668566261564927
-8.282777960770012,-0.41577640378345637
-8.281777960770013,-0.4148667291749223
-8.280777960770013,-0.4139566396997224
-8.279777960770014,-0.41304613626794484
-8.278777960770014,-0.4121352197900932
-8.277777960770015,-0.4112238911770836
-8.276777960770016,-0.410312151340244
-8.275777960770016,-0.4094000011913154
-8.274777960770017,-0.4084874416424462
-8.273777960770017,-0.4075744736061968
-8.272777960770018,-0.40666109799553485
-8.271777960770018,-0.4057473157238344
-8.270777960770019,-0.40483312770487984
-8.26977796077002,-0.40391853485285745
-8.26877796077002,-0.4030035380823599
-8.26777796077002,-0.4020881383083837
-8.266777960770021,-0.40117233644632916
-8.265777960770022,-0.4002561334119975
-8.264777960770022,-0.3993395301215913
-8.263777960770023,-0.3984225274917143
-8.262777960770023,-0.3975051264393674
